account,sales_agent,product,engage_date,won_probability,predicted_outcome,probability_won,confidence
unknown,niesha_huffines,gtxpro,2017-08-02,0.57056874,Lost,0.3915544,0.60844564
unknown,versie_hillebrand,mg_special,2017-08-02,0.4702124,Lost,0.3982089,0.60179114
unknown,versie_hillebrand,mg_special,2017-08-02,0.4702124,Lost,0.3982089,0.60179114
unknown,vicki_laflamme,mg_advanced,2017-08-02,0.5361372,Lost,0.43183628,0.56816375
unknown,anna_snelling,mg_special,2017-08-03,0.44047442,Lost,0.3825436,0.61745644
ganjaflex,anna_snelling,mg_advanced,2017-08-03,0.4816978,Won,0.52399236,0.52399236
unknown,cassey_cress,gtx_plus_pro,2017-08-03,0.48245162,Lost,0.3857433,0.61425674
unknown,cecily_lampkin,mg_advanced,2017-08-03,0.47709382,Lost,0.40822464,0.59177536
unknown,elease_gluck,gtk_500,2017-08-03,0.6326517,Won,0.5516915,0.5516915
betatech,gladys_colclough,mg_special,2017-08-03,0.45180553,Lost,0.4056029,0.59439707
unknown,gladys_colclough,mg_special,2017-08-03,0.5358358,Lost,0.4056029,0.59439707
unknown,jonathan_berthelot,gtx_basic,2017-08-03,0.51789945,Lost,0.3702493,0.6297507
cancity,kami_bicknell,mg_special,2017-08-03,0.5062224,Lost,0.3781739,0.6218261
unknown,kary_hendrixson,gtx_basic,2017-08-03,0.58946335,Lost,0.3926073,0.60739267
unknown,lajuana_vencill,mg_special,2017-08-03,0.4686405,Lost,0.37891397,0.621086
acme_corporation,lajuana_vencill,mg_advanced,2017-08-03,0.5534287,Won,0.5488671,0.5488671
unknown,marty_freudenburg,mg_advanced,2017-08-03,0.5798107,Lost,0.44126713,0.55873287
umbrella_corporation,moses_frase,mg_advanced,2017-08-03,0.56500167,Lost,0.42535362,0.57464635
gogozoom,niesha_huffines,gtx_plus_basic,2017-08-03,0.62062776,Lost,0.42895702,0.571043
unknown,niesha_huffines,mg_special,2017-08-03,0.5420769,Lost,0.39848262,0.6015174
unknown,versie_hillebrand,gtx_basic,2017-08-03,0.46512264,Lost,0.37465104,0.6253489
unknown,versie_hillebrand,mg_special,2017-08-03,0.4702124,Lost,0.3982089,0.60179114
mathtouch,vicki_laflamme,mg_special,2017-08-03,0.38586104,Lost,0.42127773,0.57872224
cancity,corliss_cosme,mg_special,2017-08-04,0.49973258,Lost,0.4101731,0.58982694
unknown,daniell_hammack,gtx_plus_basic,2017-08-04,0.5377739,Lost,0.396189,0.603811
unknown,darcel_schlecht,gtxpro,2017-08-04,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-08-04,0.52570736,Lost,0.3687435,0.63125646
unknown,gladys_colclough,mg_special,2017-08-04,0.5358358,Lost,0.4056029,0.59439707
unknown,jonathan_berthelot,gtx_plus_basic,2017-08-04,0.5245351,Lost,0.3764804,0.6235196
unknown,lajuana_vencill,gtx_basic,2017-08-04,0.5217566,Lost,0.40565845,0.5943415
condax,moses_frase,gtx_basic,2017-08-04,0.4101955,Lost,0.36845785,0.63154215
funholding,moses_frase,mg_advanced,2017-08-04,0.6295952,Lost,0.4988079,0.5011921
betasoloin,niesha_huffines,gtx_plus_basic,2017-08-04,0.54225576,Lost,0.40186504,0.598135
unknown,violet_mclelland,mg_special,2017-08-04,0.5790943,Lost,0.39825064,0.60174936
unknown,anna_snelling,gtx_basic,2017-08-05,0.44746745,Lost,0.36565474,0.6343453
unknown,anna_snelling,gtx_plus_pro,2017-08-05,0.45388165,Lost,0.37168512,0.62831485
unknown,anna_snelling,mg_special,2017-08-05,0.44047442,Lost,0.3825436,0.61745644
unknown,anna_snelling,mg_special,2017-08-05,0.44047442,Lost,0.3825436,0.61745644
unknown,boris_faz,gtxpro,2017-08-05,0.43465102,Lost,0.3552739,0.6447261
bioholding,daniell_hammack,gtxpro,2017-08-05,0.5064239,Lost,0.38664734,0.61335266
unknown,darcel_schlecht,gtx_plus_pro,2017-08-05,0.52229935,Lost,0.37583038,0.6241696
unknown,darcel_schlecht,gtx_plus_pro,2017-08-05,0.52229935,Lost,0.37583038,0.6241696
bioplex,elease_gluck,mg_special,2017-08-05,0.40540016,Lost,0.33284968,0.6671503
betasoloin,kary_hendrixson,gtx_plus_pro,2017-08-05,0.54908323,Lost,0.40449116,0.5955088
zencorporation,moses_frase,gtx_basic,2017-08-05,0.3382728,Lost,0.30904716,0.69095284
treequote,moses_frase,gtx_plus_basic,2017-08-05,0.49001426,Lost,0.3549318,0.64506817
unknown,versie_hillebrand,mg_special,2017-08-05,0.4702124,Lost,0.3982089,0.60179114
domzoom,vicki_laflamme,mg_advanced,2017-08-05,0.49931073,Lost,0.4167702,0.5832298
unknown,boris_faz,gtx_plus_pro,2017-08-06,0.42844436,Lost,0.35434884,0.64565116
vehement_capital_partners,boris_faz,mg_special,2017-08-06,0.57726794,Lost,0.44567695,0.5543231
streethex,cecily_lampkin,mg_special,2017-08-06,0.3782536,Lost,0.38845405,0.6115459
unknown,darcel_schlecht,gtxpro,2017-08-06,0.52570736,Lost,0.3687435,0.63125646
plusstrip,gladys_colclough,gtxpro,2017-08-06,0.47300395,Lost,0.3880055,0.6119945
unknown,kami_bicknell,gtx_basic,2017-08-06,0.53711724,Lost,0.34844375,0.65155625
unknown,kary_hendrixson,gtxpro,2017-08-06,0.5855599,Lost,0.3915544,0.60844564
globex_corporation,lajuana_vencill,mg_advanced,2017-08-06,0.61032975,Lost,0.46930757,0.53069246
unknown,marty_freudenburg,gtx_plus_pro,2017-08-06,0.52905995,Lost,0.38074073,0.61925924
unknown,rosie_papadopoulos,gtx_plus_pro,2017-08-06,0.6136373,Lost,0.3857433,0.61425674
unknown,versie_hillebrand,mg_advanced,2017-08-06,0.5108981,Lost,0.44126713,0.55873287
unknown,versie_hillebrand,mg_advanced,2017-08-06,0.5108981,Lost,0.44126713,0.55873287
kan-code,anna_snelling,gtx_plus_basic,2017-08-07,0.21831079,Lost,0.36913994,0.6308601
funholding,boris_faz,gtx_basic,2017-08-07,0.5925968,Lost,0.44392833,0.55607164
unknown,markita_hansen,gtx_plus_basic,2017-08-07,0.6440866,Lost,0.45114034,0.54885966
unknown,markita_hansen,mg_advanced,2017-08-07,0.6760347,Lost,0.4930294,0.50697064
betatech,niesha_huffines,gtx_plus_basic,2017-08-07,0.44459587,Lost,0.396189,0.603811
unknown,niesha_huffines,gtxpro,2017-08-07,0.57056874,Lost,0.3915544,0.60844564
unknown,vicki_laflamme,gtx_basic,2017-08-07,0.5070652,Lost,0.38333222,0.61666775
unknown,cecily_lampkin,mg_advanced,2017-08-08,0.47709382,Lost,0.40822464,0.59177536
unknown,darcel_schlecht,gtxpro,2017-08-08,0.52570736,Lost,0.3687435,0.63125646
cancity,kami_bicknell,gtx_basic,2017-08-08,0.4806055,Lost,0.33685255,0.66314745
unknown,lajuana_vencill,gtx_basic,2017-08-08,0.5217566,Lost,0.40565845,0.5943415
unknown,rosie_papadopoulos,mg_advanced,2017-08-08,0.6176344,Lost,0.42174262,0.5782574
unknown,anna_snelling,gtx_plus_pro,2017-08-09,0.45388165,Lost,0.37168512,0.62831485
unknown,cassey_cress,gtx_basic,2017-08-09,0.4759856,Lost,0.37962258,0.6203774
goodsilron,darcel_schlecht,gtx_plus_basic,2017-08-09,0.43222165,Lost,0.3275673,0.67243266
unknown,darcel_schlecht,gtxpro,2017-08-09,0.52570736,Lost,0.3687435,0.63125646
unknown,jonathan_berthelot,gtx_basic,2017-08-09,0.51789945,Lost,0.3702493,0.6297507
the_new_york_inquirer,lajuana_vencill,gtx_basic,2017-08-09,0.46683487,Lost,0.4027553,0.59724474
hatfan,marty_freudenburg,gtx_plus_pro,2017-08-09,0.34443894,Lost,0.36868316,0.63131684
unknown,marty_freudenburg,mg_advanced,2017-08-09,0.5798107,Lost,0.44126713,0.55873287
unknown,vicki_laflamme,gtx_basic,2017-08-09,0.5070652,Lost,0.38333222,0.61666775
unknown,darcel_schlecht,gtx_plus_pro,2017-08-10,0.52229935,Lost,0.37583038,0.6241696
unknown,hayden_neloms,gtx_plus_basic,2017-08-10,0.43541574,Lost,0.35193574,0.64806426
plexzap,jonathan_berthelot,gtx_basic,2017-08-10,0.5159942,Lost,0.38303667,0.6169633
unknown,lajuana_vencill,gtx_plus_basic,2017-08-10,0.5115866,Lost,0.40927902,0.590721
unknown,markita_hansen,gtx_basic,2017-08-10,0.64065135,Lost,0.44742993,0.5525701
sumace,marty_freudenburg,gtx_plus_pro,2017-08-10,0.5860476,Lost,0.48255184,0.5174482
unknown,marty_freudenburg,mg_special,2017-08-10,0.5276981,Lost,0.3982089,0.60179114
unknown,niesha_huffines,gtx_plus_basic,2017-08-10,0.5645262,Lost,0.396189,0.603811
faxquote,rosie_papadopoulos,gtxpro,2017-08-10,0.58678937,Lost,0.37210143,0.6278986
unknown,elease_gluck,gtx_basic,2017-08-11,0.50076246,Lost,0.37172976,0.62827027
the_new_york_inquirer,gladys_colclough,gtx_plus_pro,2017-08-11,0.5791692,Lost,0.43232444,0.5676756
unknown,markita_hansen,mg_special,2017-08-11,0.5942867,Lost,0.4137827,0.5862173
streethex,marty_freudenburg,mg_advanced,2017-08-11,0.58739716,Lost,0.44846794,0.55153203
unknown,maureen_marcano,gtx_basic,2017-08-11,0.54017377,Lost,0.36228406,0.63771594
unknown,versie_hillebrand,mg_special,2017-08-11,0.4702124,Lost,0.3982089,0.60179114
unknown,cassey_cress,gtxpro,2017-08-12,0.47650594,Lost,0.37511754,0.62488246
unknown,cecily_lampkin,mg_special,2017-08-12,0.4366966,Lost,0.36627704,0.63372296
unknown,cecily_lampkin,mg_advanced,2017-08-12,0.47709382,Lost,0.40822464,0.59177536
finjob,darcel_schlecht,mg_special,2017-08-12,0.36885312,Lost,0.31761122,0.6823888
unknown,james_ascencio,gtx_basic,2017-08-12,0.56137776,Lost,0.37101278,0.6289872
bluth_company,marty_freudenburg,gtx_basic,2017-08-12,0.55430907,Lost,0.47927278,0.5207272
unknown,maureen_marcano,gtx_plus_basic,2017-08-12,0.53294045,Lost,0.3684595,0.63154054
zoomit,moses_frase,mg_special,2017-08-12,0.29964325,Lost,0.30694497,0.69305503
unknown,moses_frase,mg_special,2017-08-12,0.4306588,Lost,0.37175795,0.628242
unknown,moses_frase,mg_special,2017-08-12,0.4306588,Lost,0.37175795,0.628242
gekko_&_co,versie_hillebrand,mg_special,2017-08-12,0.351467,Lost,0.34173036,0.65826964
unknown,vicki_laflamme,gtx_basic,2017-08-12,0.5070652,Lost,0.38333222,0.61666775
unknown,vicki_laflamme,gtx_basic,2017-08-12,0.5070652,Lost,0.38333222,0.61666775
unknown,vicki_laflamme,gtx_plus_pro,2017-08-12,0.5135397,Lost,0.38947517,0.61052483
cancity,vicki_laflamme,gtxpro,2017-08-12,0.4696318,Lost,0.38316247,0.6168375
unknown,violet_mclelland,gtx_basic,2017-08-12,0.6242017,Lost,0.38109633,0.61890364
unknown,corliss_cosme,mg_advanced,2017-08-13,0.6340179,Lost,0.42912576,0.5708742
unknown,darcel_schlecht,gtx_plus_basic,2017-08-13,0.5195651,Lost,0.37327376,0.62672627
unknown,gladys_colclough,gtx_basic,2017-08-13,0.58419067,Lost,0.42892754,0.57107246
unknown,hayden_neloms,gtx_plus_basic,2017-08-13,0.43541574,Lost,0.35193574,0.64806426
unknown,hayden_neloms,gtx_plus_pro,2017-08-13,0.4352482,Lost,0.3517707,0.6482293
kan-code,kary_hendrixson,gtx_plus_pro,2017-08-13,0.2856136,Lost,0.39880273,0.60119724
unknown,lajuana_vencill,gtx_basic,2017-08-13,0.5217566,Lost,0.40565845,0.5943415
initech,lajuana_vencill,mg_special,2017-08-13,0.49684012,Lost,0.39727184,0.6027281
unknown,markita_hansen,mg_advanced,2017-08-13,0.6760347,Lost,0.4930294,0.50697064
unknown,marty_freudenburg,gtx_plus_basic,2017-08-13,0.5292297,Lost,0.3809114,0.6190886
unknown,marty_freudenburg,gtxpro,2017-08-13,0.5353589,Lost,0.38169396,0.61830604
unknown,maureen_marcano,mg_special,2017-08-13,0.5315011,Lost,0.3855436,0.6144564
unknown,moses_frase,mg_advanced,2017-08-13,0.4775531,Lost,0.42034793,0.5796521
unknown,anna_snelling,gtx_plus_basic,2017-08-14,0.437421,Lost,0.36913994,0.6308601
bioholding,anna_snelling,gtx_plus_pro,2017-08-14,0.39836246,Lost,0.35974762,0.64025235
unknown,anna_snelling,mg_special,2017-08-14,0.44047442,Lost,0.3825436,0.61745644
unknown,anna_snelling,mg_special,2017-08-14,0.44047442,Lost,0.3825436,0.61745644
unknown,cassey_cress,gtxpro,2017-08-14,0.47650594,Lost,0.37511754,0.62488246
unknown,darcel_schlecht,gtxpro,2017-08-14,0.52570736,Lost,0.3687435,0.63125646
unknown,darcel_schlecht,gtxpro,2017-08-14,0.52570736,Lost,0.3687435,0.63125646
unknown,elease_gluck,mg_special,2017-08-14,0.49027997,Lost,0.38872725,0.61127275
unknown,hayden_neloms,mg_advanced,2017-08-14,0.4928956,Lost,0.41715673,0.5828433
unknown,jonathan_berthelot,gtx_basic,2017-08-14,0.51789945,Lost,0.3702493,0.6297507
unknown,jonathan_berthelot,gtx_plus_basic,2017-08-14,0.5245351,Lost,0.3764804,0.6235196
unknown,jonathan_berthelot,gtxpro,2017-08-14,0.5306712,Lost,0.37725937,0.6227406
plussunin,lajuana_vencill,mg_advanced,2017-08-14,0.65128046,Won,0.55502146,0.55502146
singletechno,marty_freudenburg,mg_advanced,2017-08-14,0.6018592,Lost,0.44273135,0.5572686
unknown,maureen_marcano,gtxpro,2017-08-14,0.5390634,Lost,0.36923173,0.6307683
unknown,rosie_papadopoulos,gtxpro,2017-08-14,0.59462655,Lost,0.37511754,0.62488246
iselectrics,vicki_laflamme,mg_advanced,2017-08-14,0.52513856,Lost,0.4279897,0.5720103
unknown,wilburn_farren,mg_advanced,2017-08-14,0.6273222,Lost,0.4130117,0.58698833
unknown,anna_snelling,mg_special,2017-08-15,0.44047442,Lost,0.3825436,0.61745644
unknown,cassey_cress,mg_advanced,2017-08-15,0.49871704,Lost,0.42174262,0.5782574
unknown,james_ascencio,mg_advanced,2017-08-15,0.60589546,Lost,0.43743446,0.56256557
unknown,lajuana_vencill,gtx_basic,2017-08-15,0.5217566,Lost,0.40565845,0.5943415
unknown,markita_hansen,gtx_plus_pro,2017-08-15,0.64659417,Lost,0.45384413,0.54615587
unknown,niesha_huffines,gtx_plus_basic,2017-08-15,0.5645262,Lost,0.396189,0.603811
unknown,niesha_huffines,gtxpro,2017-08-15,0.57056874,Lost,0.3915544,0.60844564
finhigh,versie_hillebrand,mg_special,2017-08-15,0.5605437,Lost,0.4743888,0.52561116
unknown,vicki_laflamme,gtxpro,2017-08-15,0.5169524,Lost,0.38767034,0.61232966
green-plus,zane_levy,gtxpro,2017-08-15,0.7009952,Won,0.58813375,0.58813375
stanredtax,boris_faz,gtx_plus_basic,2017-08-16,0.4099777,Lost,0.3222908,0.6777092
unknown,vicki_laflamme,mg_special,2017-08-16,0.49658194,Lost,0.40052208,0.5994779
unknown,cassey_cress,gtx_basic,2017-08-17,0.4759856,Lost,0.37962258,0.6203774
rantouch,cassey_cress,gtx_plus_basic,2017-08-17,0.50997883,Lost,0.3698938,0.6301062
unknown,daniell_hammack,gtxpro,2017-08-17,0.54388773,Lost,0.3915544,0.60844564
unknown,daniell_hammack,gtxpro,2017-08-17,0.54388773,Lost,0.3915544,0.60844564
ganjaflex,rosalina_dieter,mg_special,2017-08-17,0.4254077,Won,0.50059414,0.50059414
hatfan,violet_mclelland,mg_special,2017-08-17,0.37263167,Lost,0.4052686,0.5947314
unknown,corliss_cosme,mg_advanced,2017-08-18,0.6340179,Lost,0.42912576,0.5708742
unknown,kami_bicknell,gtxpro,2017-08-18,0.53600585,Lost,0.3552739,0.6447261
unknown,kary_hendrixson,gtx_basic,2017-08-18,0.58946335,Lost,0.3926073,0.60739267
donquadtech,maureen_marcano,gtx_basic,2017-08-18,0.44009405,Lost,0.33099142,0.6690086
unknown,vicki_laflamme,mg_advanced,2017-08-18,0.5361372,Lost,0.43183628,0.56816375
unknown,daniell_hammack,mg_special,2017-08-19,0.5066864,Lost,0.39848262,0.6015174
kan-code,maureen_marcano,gtx_plus_basic,2017-08-19,0.3012295,Lost,0.3684595,0.63154054
unknown,kary_hendrixson,gtx_basic,2017-08-20,0.58946335,Lost,0.3926073,0.60739267
labdrill,kary_hendrixson,gtx_plus_basic,2017-08-20,0.43491977,Lost,0.39738137,0.60261863
unknown,maureen_marcano,gtxpro,2017-08-20,0.5390634,Lost,0.36923173,0.6307683
mathtouch,vicki_laflamme,mg_special,2017-08-20,0.38586104,Lost,0.42127773,0.57872224
condax,boris_faz,gtx_plus_basic,2017-08-21,0.39851603,Lost,0.3681625,0.6318375
unknown,kami_bicknell,gtx_plus_basic,2017-08-21,0.5298777,Lost,0.35451448,0.6454855
unknown,markita_hansen,mg_special,2017-08-21,0.5942867,Lost,0.4137827,0.5862173
xx-holding,rosalina_dieter,mg_special,2017-08-21,0.53964406,Lost,0.49603304,0.5039669
unknown,vicki_laflamme,mg_special,2017-08-21,0.49658194,Lost,0.40052208,0.5994779
unknown,cassey_cress,mg_advanced,2017-08-22,0.49871704,Lost,0.42174262,0.5782574
unknown,wilburn_farren,mg_advanced,2017-08-22,0.6273222,Lost,0.4130117,0.58698833
unknown,zane_levy,gtx_plus_basic,2017-08-22,0.6355278,Lost,0.4617834,0.5382166
unknown,zane_levy,gtxpro,2017-08-22,0.6413898,Lost,0.45715475,0.54284525
unknown,boris_faz,mg_advanced,2017-08-23,0.47936776,Lost,0.413481,0.586519
unknown,daniell_hammack,gtxpro,2017-08-23,0.54388773,Lost,0.3915544,0.60844564
lexiqvolax,kami_bicknell,gtx_basic,2017-08-23,0.5775063,Lost,0.4806283,0.5193717
unknown,vicki_laflamme,gtx_basic,2017-08-23,0.5070652,Lost,0.38333222,0.61666775
isdom,vicki_laflamme,mg_special,2017-08-23,0.5328698,Lost,0.41689974,0.58310026
unknown,violet_mclelland,gtxpro,2017-08-23,0.6204159,Lost,0.3854249,0.6145751
unknown,cassey_cress,gtxpro,2017-08-24,0.47650594,Lost,0.37511754,0.62488246
stanredtax,daniell_hammack,gtx_plus_basic,2017-08-24,0.53510755,Lost,0.35586706,0.644133
unknown,daniell_hammack,gtx_plus_pro,2017-08-24,0.5404962,Lost,0.39880273,0.60119724
unknown,kami_bicknell,gtxpro,2017-08-24,0.53600585,Lost,0.3552739,0.6447261
unknown,zane_levy,gtx_basic,2017-08-24,0.64490837,Lost,0.45805857,0.5419414
unknown,corliss_cosme,gtx_plus_pro,2017-08-25,0.60914236,Lost,0.38127023,0.61872977
scottech,daniell_hammack,gtx_plus_basic,2017-08-25,0.48187968,Lost,0.39126122,0.6087388
unknown,markita_hansen,gtx_plus_basic,2017-08-25,0.6440866,Lost,0.45114034,0.54885966
vehement_capital_partners,violet_mclelland,mg_special,2017-08-25,0.6404621,Lost,0.47538167,0.5246183
labdrill,zane_levy,gtx_plus_basic,2017-08-25,0.49720135,Lost,0.4680632,0.53193676
condax,zane_levy,gtxpro,2017-08-25,0.5980942,Lost,0.49165905,0.50834095
unknown,daniell_hammack,gtx_plus_basic,2017-08-26,0.5377739,Lost,0.396189,0.603811
labdrill,kami_bicknell,gtx_plus_pro,2017-08-26,0.38457027,Lost,0.34845963,0.6515404
unknown,rosalina_dieter,mg_special,2017-08-26,0.5127992,Lost,0.4161958,0.5838042
unknown,zane_levy,gtxpro,2017-08-26,0.6413898,Lost,0.45715475,0.54284525
y-corporation,cassey_cress,gtx_plus_basic,2017-08-27,0.34296936,Lost,0.3946323,0.60536766
lexiqvolax,corliss_cosme,gtx_plus_pro,2017-08-27,0.5689902,Lost,0.49836493,0.5016351
unknown,kami_bicknell,gtxpro,2017-08-27,0.53600585,Lost,0.3552739,0.6447261
unknown,kami_bicknell,mg_special,2017-08-27,0.5284373,Lost,0.37133217,0.62866783
unknown,zane_levy,gtx_basic,2017-08-27,0.64490837,Lost,0.45805857,0.5419414
unknown,zane_levy,gtx_basic,2017-08-27,0.64490837,Lost,0.45805857,0.5419414
unknown,elease_gluck,gtxpro,2017-08-28,0.5106541,Lost,0.37601662,0.6239834
rantouch,cassey_cress,gtx_plus_basic,2017-08-29,0.50997883,Lost,0.3698938,0.6301062
iselectrics,markita_hansen,mg_advanced,2017-08-29,0.6810744,Lost,0.4891069,0.5108931
unknown,violet_mclelland,gtx_basic,2017-08-29,0.6242017,Lost,0.38109633,0.61890364
unknown,cassey_cress,mg_special,2017-08-30,0.47720602,Lost,0.40768823,0.59231174
unknown,markita_hansen,mg_special,2017-08-30,0.5942867,Lost,0.4137827,0.5862173
unknown,rosalina_dieter,mg_special,2017-08-30,0.5127992,Lost,0.4161958,0.5838042
unknown,violet_mclelland,mg_special,2017-08-30,0.5790943,Lost,0.39825064,0.60174936
unknown,boris_faz,gtx_basic,2017-08-31,0.42211175,Lost,0.34844375,0.65155625
opentech,kami_bicknell,gtxpro,2017-08-31,0.56640404,Lost,0.37718123,0.62281877
finhigh,kary_hendrixson,gtx_basic,2017-08-31,0.67414576,Lost,0.492776,0.50722396
unknown,kary_hendrixson,gtxpro,2017-08-31,0.5855599,Lost,0.3915544,0.60844564
unknown,maureen_marcano,gtx_plus_basic,2017-08-31,0.53294045,Lost,0.3684595,0.63154054
unknown,rosie_papadopoulos,gtx_basic,2017-08-31,0.60747683,Lost,0.37962258,0.6203774
unknown,vicki_laflamme,gtx_basic,2017-08-31,0.5070652,Lost,0.38333222,0.61666775
unknown,zane_levy,gtx_basic,2017-08-31,0.64490837,Lost,0.45805857,0.5419414
zotware,cassey_cress,gtxpro,2017-09-01,0.29625368,Lost,0.34263963,0.6573604
goodsilron,corliss_cosme,gtx_plus_pro,2017-09-01,0.40921086,Lost,0.3287017,0.67129827
unknown,elease_gluck,mg_special,2017-09-01,0.49027997,Lost,0.38872725,0.61127275
unknown,james_ascencio,gtx_plus_pro,2017-09-01,0.567747,Lost,0.377079,0.622921
plexzap,elease_gluck,gtx_plus_pro,2017-09-02,0.53206,Lost,0.39068708,0.6093129
unknown,zane_levy,gtx_plus_pro,2017-09-02,0.6508191,Lost,0.46449703,0.535503
unknown,cassey_cress,gtx_basic,2017-09-03,0.4759856,Lost,0.37962258,0.6203774
unknown,elease_gluck,mg_special,2017-09-03,0.49027997,Lost,0.38872725,0.61127275
unknown,hayden_neloms,gtx_plus_basic,2017-09-03,0.43541574,Lost,0.35193574,0.64806426
finhigh,hayden_neloms,mg_special,2017-09-03,0.54744583,Lost,0.47662482,0.52337515
unknown,kary_hendrixson,gtx_plus_pro,2017-09-03,0.5957185,Lost,0.39880273,0.60119724
unknown,vicki_laflamme,mg_special,2017-09-03,0.49658194,Lost,0.40052208,0.5994779
unknown,violet_mclelland,gtx_basic,2017-09-03,0.6242017,Lost,0.38109633,0.61890364
unknown,corliss_cosme,gtxpro,2017-09-04,0.601886,Lost,0.38222396,0.61777604
unknown,violet_mclelland,gtx_plus_basic,2017-09-04,0.614601,Lost,0.38463944,0.61536056
unknown,zane_levy,gtx_basic,2017-09-04,0.64490837,Lost,0.45805857,0.5419414
unknown,zane_levy,mg_advanced,2017-09-04,0.6695054,Won,0.50375366,0.50375366
unknown,boris_faz,gtxpro,2017-09-05,0.43465102,Lost,0.3552739,0.6447261
konmatfix,hayden_neloms,gtx_plus_pro,2017-09-05,0.35277116,Lost,0.3631968,0.6368032
unknown,kami_bicknell,gtx_basic,2017-09-05,0.53711724,Lost,0.34844375,0.65155625
bioplex,maureen_marcano,gtx_basic,2017-09-05,0.40335238,Lost,0.33099142,0.6690086
unknown,cassey_cress,gtx_basic,2017-09-06,0.4759856,Lost,0.37962258,0.6203774
ontomedia,cassey_cress,gtx_plus_basic,2017-09-06,0.35531327,Lost,0.35908127,0.64091873
unknown,daniell_hammack,gtx_basic,2017-09-06,0.53405493,Lost,0.3926073,0.60739267
unknown,kami_bicknell,gtx_basic,2017-09-06,0.53711724,Lost,0.34844375,0.65155625
iselectrics,kary_hendrixson,gtx_basic,2017-09-06,0.5426163,Lost,0.40448502,0.595515
unknown,violet_mclelland,mg_special,2017-09-06,0.5790943,Lost,0.39825064,0.60174936
groovestreet,zane_levy,mg_special,2017-09-06,0.59905,Lost,0.4553567,0.5446433
unknown,boris_faz,gtx_plus_basic,2017-09-07,0.42861125,Lost,0.35451448,0.6454855
iselectrics,rosalina_dieter,mg_special,2017-09-07,0.4839808,Lost,0.42828387,0.5717161
nam-zim,zane_levy,gtx_basic,2017-09-07,0.5245297,Lost,0.4794114,0.52058864
unknown,james_ascencio,gtxpro,2017-09-08,0.5602769,Lost,0.37802863,0.62197137
unknown,james_ascencio,mg_advanced,2017-09-08,0.60589546,Lost,0.43743446,0.56256557
unknown,maureen_marcano,mg_special,2017-09-08,0.5315011,Lost,0.3855436,0.6144564
initech,james_ascencio,gtx_plus_basic,2017-09-09,0.4476045,Lost,0.3652368,0.63476324
unknown,markita_hansen,gtx_plus_basic,2017-09-09,0.6440866,Lost,0.45114034,0.54885966
unknown,hayden_neloms,mg_advanced,2017-09-10,0.4928956,Lost,0.41715673,0.5828433
unknown,james_ascencio,gtxpro,2017-09-10,0.5602769,Lost,0.37802863,0.62197137
unknown,kami_bicknell,gtxpro,2017-09-10,0.53600585,Lost,0.3552739,0.6447261
bubba_gump,rosalina_dieter,mg_special,2017-09-10,0.50451887,Lost,0.41807076,0.5819292
unknown,rosalina_dieter,mg_special,2017-09-10,0.5127992,Lost,0.4161958,0.5838042
unknown,zane_levy,gtxpro,2017-09-10,0.6413898,Lost,0.45715475,0.54284525
unknown,corliss_cosme,gtx_basic,2017-09-11,0.60295653,Lost,0.3751772,0.6248228
unknown,corliss_cosme,gtxpro,2017-09-11,0.601886,Lost,0.38222396,0.61777604
unknown,james_ascencio,gtx_plus_pro,2017-09-11,0.567747,Lost,0.377079,0.622921
unknown,rosalina_dieter,mg_special,2017-09-11,0.5127992,Lost,0.4161958,0.5838042
sonron,rosie_papadopoulos,gtxpro,2017-09-11,0.59523827,Lost,0.38010815,0.6198919
j-texon,zane_levy,gtx_plus_basic,2017-09-11,0.6102185,Lost,0.488851,0.511149
unknown,cassey_cress,gtx_basic,2017-09-12,0.4759856,Lost,0.37962258,0.6203774
genco_pura_olive_oil_company,vicki_laflamme,gtx_basic,2017-09-12,0.41892052,Lost,0.3772428,0.6227572
zoomit,vicki_laflamme,gtx_plus_basic,2017-09-12,0.39435717,Lost,0.33308473,0.6669153
unknown,violet_mclelland,mg_advanced,2017-09-12,0.6400914,Lost,0.4295145,0.5704855
unknown,cassey_cress,gtx_plus_basic,2017-09-13,0.47036847,Lost,0.3743403,0.6256597
unknown,daniell_hammack,gtxpro,2017-09-13,0.54388773,Lost,0.3915544,0.60844564
unknown,vicki_laflamme,mg_special,2017-09-13,0.49658194,Lost,0.40052208,0.5994779
unknown,maureen_marcano,gtx_plus_pro,2017-09-14,0.5466023,Lost,0.36829108,0.6317089
unknown,zane_levy,gtx_basic,2017-09-14,0.64490837,Lost,0.45805857,0.5419414
unknown,corliss_cosme,gtx_basic,2017-09-15,0.60295653,Lost,0.3751772,0.6248228
unknown,maureen_marcano,gtx_plus_basic,2017-09-15,0.53294045,Lost,0.3684595,0.63154054
unknown,wilburn_farren,mg_advanced,2017-09-15,0.6273222,Lost,0.4130117,0.58698833
unknown,cassey_cress,gtx_plus_pro,2017-09-16,0.48245162,Lost,0.3857433,0.61425674
unknown,vicki_laflamme,gtx_plus_pro,2017-09-16,0.5135397,Lost,0.38947517,0.61052483
unknown,boris_faz,gtx_plus_basic,2017-09-17,0.42861125,Lost,0.35451448,0.6454855
unknown,kami_bicknell,gtx_basic,2017-09-17,0.53711724,Lost,0.34844375,0.65155625
